Measurement,Started!,,,,,
2328,9.37,9.37,7.97,0,12.32,3.4
2338,9.36,9.32,7.94,0,-5.63,-3.03
2348,9.36,9.32,7.78,0,0,-15.56
2359,9.21,9.3,8.06,-15.13,0,27.81
2368,9.58,9.34,7.93,39.73,3.34,-13.84
2378,9.39,9.29,8,-18.41,-4.11,6.52
2388,9.38,9.36,7.86,0,6.43,-13.38
2399,9.36,9.3,7.98,-2,-5.6,12.08
2408,9.4,9.35,7.95,4.18,5.15,-3.15
2418,9.39,9.28,7.97,0,-6.73,0
2428,9.43,9.36,7.95,3.97,7.38,0
2438,9.4,9.32,7.86,-2.99,-3.51,-8.97
2448,9.28,9.28,7.99,-13.17,-4.51,13.79
2458,9.4,9.33,7.99,12.23,4.79,0
2468,9.47,9.33,7.94,7.28,0,-4.54
2478,9.38,9.32,7.97,-9.51,0,2.78
2489,9.36,9.34,7.91,0,0,-5.95
2499,9.43,9.33,7.97,6.55,0,5.88
2509,9.32,9.35,7.93,-10.06,2.03,-3.52
2519,9.43,9.31,7.98,10.7,-4.47,5.44
2530,9.36,9.36,7.97,-5.94,4.88,0
2539,9.41,9.29,7.91,5.16,-7.09,-6.23
2549,9.37,9.33,7.95,-3.58,3.97,4.06
2559,9.44,9.26,7.97,6.32,-7.01,0
2570,9.39,9.4,7.97,-5.15,14.32,0
2579,9.36,9.38,7.91,-2.68,-2.67,-6.07
2589,9.36,9.3,7.96,0,-7.59,4.69
2599,9.37,9.34,8.01,0,3.7,4.42
2609,9.48,9.32,7.97,11.15,0,-3.42
2619,9.28,9.36,7.97,-21.45,3.97,0
2629,9.42,9.23,7.92,14.28,-12.55,-4.89
2639,9.47,9.4,7.96,4.29,16.5,4.49
2649,9.38,9.36,7.99,-8.39,-4.34,2.86
2659,9.31,9.3,7.97,-7.44,-6.99,-2.74
2669,9.42,9.33,7.94,10.71,3.21,-3.07
2679,9.44,9.28,7.97,2.55,-4.29,3.25
2689,9.38,9.4,7.99,-5.87,11.82,2.25
2700,9.37,9.35,7.98,0,-5.37,0
2709,9.34,9.34,7.92,-3.69,0,-5.88
2719,9.48,9.33,7.96,13.74,0,3.66
2729,9.37,9.35,8.01,-10.65,0,5.05
2739,9.38,9.33,7.97,0,0,-4.03
2749,9.44,9.36,7.97,6,3.22,0
2759,9.36,9.33,7.89,-8.08,-3.3,-7.86
2769,9.41,9.19,8.02,5.34,-13.9,13.35
2779,9.41,9.51,7.99,0,32.65,-3.75
2789,9.38,9.38,7.99,-2.38,-14.71,0
2799,9.41,9.34,7.89,2.23,-3.77,-9.71
2809,9.37,9.34,8.02,-3.12,0,12.8
2819,9.41,9.32,7.98,3.55,0,-3.77
2830,9.38,9.36,7.97,-3.13,3.05,0
2840,9.49,9.33,8,11.19,-2.87,2.89
2850,9.35,9.35,7.99,-13.82,2.27,0
2860,9.39,9.34,7.99,3.87,0,0
2871,9.41,9.36,7.98,0,2.06,0
2880,9.47,9.37,7.94,6.43,0,-4.32
2890,9.38,9.34,7.98,-8.41,-2.66,3.75
2900,9.38,9.16,8.01,0,-17.32,2.28
2911,9.4,9.5,7.96,0,32.95,-4.31
2920,9.42,9.37,8.01,2.59,-13.81,5.46
2930,9.41,9.35,7.95,0,0,-6.58
2940,9.4,9.34,8.02,0,0,7.15
2950,9.47,9.33,7.95,7.11,0,-6.33
2960,9.15,9.38,8.02,-34.96,5.1,6.86
2970,9.58,9.3,7.99,42.46,-8.06,-2.51
2980,9.51,9.39,7.98,-6.29,9.04,0
2990,9.36,9.36,7.9,-14.24,-3.44,-8.12
3001,9.39,9.32,8.06,2.82,-3.33,15.82
3011,9.42,9.36,7.95,2.86,3.76,-11.83
3021,9.47,9.34,7.99,4.26,0,3.82
3031,9.43,9.19,8.01,-4.01,-15.09,2.29
3042,9.37,9.52,7.98,-5.27,32.47,-2.54
3051,9.46,9.36,7.91,9.26,-17.52,-8.3
3061,9.43,9.37,8.04,-2.7,0,13.06
3071,9.37,9.35,7.99,-5.63,0,-4.72
3082,9.4,9.34,7.99,2.47,0,0
3091,9.49,9.38,8.03,10.85,5,4.28
3101,9.36,9.34,7.99,-12.65,-3.97,-4.07
3111,9.44,9.39,7.95,8.34,4.54,-3.96
3121,9.4,9.32,7.8,-4.63,-6.1,-14.23
3131,9.42,9.28,8.25,2.51,-5.15,49.78
3141,9.45,9.37,8,2.8,9.19,-24.36
3151,9.45,9.45,7.99,0,7.62,0
3161,9.33,9.37,7.99,-12.34,-7.68,0
3171,9.44,9.26,7.95,11.54,-12.09,-4.18
3181,9.51,9.45,7.99,6.99,19.11,4.02
3191,9.37,9.34,7.99,-13.19,-10.91,0
3201,9.46,9.39,8.03,8.76,4.9,4.83
3212,9.39,9.35,7.99,-6.79,-4.02,-4.11
3221,9.49,9.35,7.94,11.66,0,-5.32
3231,9.23,9.39,7.99,-25.4,4,4.93
3241,9.55,9.35,7.98,31.68,-4.29,0
3251,9.45,9.39,8.02,-10.34,4.2,3.23
3261,9.44,9.33,8,0,-7.2,0
3271,9.49,9.4,7.99,4.96,6.91,0
3281,9.42,9.37,7.91,-7.28,-2.34,-7.95
3291,9.41,9.36,8.05,0,0,13.78
3301,9.47,9.28,7.99,6.65,-8.85,-5.97
3311,9.42,9.43,8.02,-5.02,15.07,3.1
3321,9.4,9.24,7.99,0,-17.48,-3.48
3331,9.39,9.52,8.01,0,27.56,2.3
3342,9.49,9.35,8,9.52,-17.05,0
3352,9.44,9.2,8,-5.07,-13.78,0
3362,9.41,9.58,7.96,-2.95,38.51,-3.73
3372,9.4,9.33,8,0,-24.27,3.79
3383,9.4,9.37,7.99,0,4.2,0
3392,9.45,9.38,8.04,5.66,0,4.43
3402,9.41,9.36,8,-4.36,-2.41,-3.68
3412,9.39,9.37,8,0,0,0
3423,9.46,9.39,7.97,7.1,0,-3.1
3432,9.44,9.4,8.03,0,0,6.52
3442,9.43,9.37,7.99,0,-2.55,-3.31
3452,9.4,9.2,7.83,-2.47,-17.14,-15.47
3462,9.47,9.51,8.16,5.98,30.71,31.98
3472,9.47,9.22,7.92,0,-31.12,-26.21
3482,9.43,9.53,8.05,-3.55,30.43,12.32
3492,9.4,9.37,8,-3.19,-15.75,-4.15
3502,9.41,9.37,7.99,0,0,0
3513,9.5,9.42,8.01,9.19,4.58,0
3523,9.44,9.27,8,-6.53,-14.18,0
3533,9.4,9.48,8.04,-3.9,20.12,4.55
3543,9.44,9.37,8,3.98,-10.24,-3.84
3554,9.4,9.35,8,-3.9,-2.34,0
3563,9.44,9.4,8.02,4.21,5.84,2.23
3573,9.44,9.33,7.97,0,-7.14,-5.37
3583,9.43,9.3,7.84,0,-3.62,-11.74
3594,9.5,9.49,8.15,7.09,19.31,29.5
3603,9.37,9.33,8.06,-13.67,-17.35,-9.55
3613,9.48,9.31,8.01,10.28,-2.25,-5.41
3623,9.44,9.38,7.93,-3.98,7.01,-7.08
3633,9.4,9.46,8,-4.27,7.99,6.87
3643,9.44,9.38,8.06,4.21,-8.69,6.44
3653,9.45,9.34,8.02,0,-4.03,-3.88
3663,9.43,9.31,8.01,-2.59,-3.32,0
3673,9.41,9.39,8.02,0,8.47,0
3683,9.49,9.44,7.92,8.06,4.76,-10.79
3693,9.38,9.42,8.09,-9.76,-1.99,16.58
3703,9.48,9.37,8.01,9.77,-4.63,-7.94
3713,9.49,9.41,7.97,0,3.9,-4.53
3724,9.4,9.38,8.01,-9.11,-2.86,4.38
3733,9.45,9.38,8.05,5.11,0,3.88
3743,9.42,9.35,8.02,-2.54,-3.38,-2.59
3753,9.5,9.38,8.01,7.06,3.48,0
3763,9.45,9.4,8.01,-4.69,0,0
3773,9.39,9.43,7.92,-6.76,3.42,-9.82
3783,9.43,9.36,8.07,4.26,-7.12,14.27
3793,9.49,9.38,7.99,6.19,2.66,-6.91
3803,9.42,9.4,8.03,-7.04,0,3.33
3813,9.51,9.41,8.06,9.43,0,3.75
3823,9.43,9.39,8.02,-7.92,-2.06,-4.21
3833,9.42,9.38,8.02,0,0,0
3843,9.51,9.38,8.01,9.56,0,0
3854,9.46,9.4,7.92,-5.41,0,-8.76
3864,9.41,9.32,8.01,-5.03,-7.6,8.69
3874,9.43,9.5,8.07,0,17.23,5.58
3884,9.52,9.36,7.98,9.21,-12.8,-8.63
3895,9.43,9.39,8.06,-8.72,2.79,8.09
3904,9.44,9.42,8.03,0,2.99,-3.68
3914,9.43,9.4,8.03,0,-2,0
3924,9.45,9.36,8.03,2.57,-3.8,0
3935,9.44,9.4,8.02,0,3.88,0
3944,9.52,9.42,7.97,8.8,2.19,-5.23
3954,9.38,9.36,8.01,-13.39,-5.41,3.44
3964,9.46,9.4,8.04,8.31,3.15,3
3974,9.5,9.39,8.03,3.12,0,0
3984,9.39,9.44,8.03,-11.94,5.54,0
3994,9.54,9.37,8.02,14.49,-5.93,0
4004,9.4,9.36,8.02,-12.82,0,0
4014,9.47,9.4,8.02,6.26,3.89,0
4025,9.43,9.42,7.98,-3.99,0,-4.51
4035,9.42,9.4,8.02,0,-2.2,4.05
4045,9.54,9.43,8.01,11.71,2.9,0
4055,9.42,9.37,8.02,-11.91,-5.33,0
4066,9.44,9.4,8.02,2.15,2.48,0
4075,9.46,9.41,8.06,2.93,0,4.04
4085,9.41,9.4,8.01,-5.17,0,-4.54
4095,9.53,9.4,8.01,12.05,0,0
4106,9.43,9.4,8.04,-10.49,0,3.63
4115,9.46,9.41,7.92,3.24,0,-12.8
4125,9.48,9.39,8.07,2.65,-2.11,14.58
4135,9.41,9.36,8.02,-7.12,-2.82,-4.53
4145,9.44,9.46,8.06,3.58,9.51,3.36
4155,9.45,9.41,8.02,0,-5.02,-3.47
4165,9.42,9.36,8,-2.54,-4.65,0
4175,9.54,9.49,8.02,11.35,12.97,0
4185,9.46,9.31,8.04,-7.38,-17.88,2.07
4195,9.46,9.47,7.99,0,16.94,-5.65
4205,9.44,9.4,8.02,0,-7.21,3.3
4215,9.43,9.36,8.06,0,-3.44,3.68
4225,9.43,9.5,8.02,0,13.71,-3.59
4236,9.43,9.37,8.02,0,-12.47,0
4245,9.49,9.44,8.04,6.06,7.92,0
4255,9.5,9.41,8.02,0,-2.96,0
4265,9.45,9.38,8.03,-4.69,-3.49,0
4275,9.41,9.34,8.02,-4.17,-3.28,0
4285,9.51,9.52,7.99,11.46,20.09,-2.72
4295,9.44,9.38,8.02,-7.26,-13.85,2.83
4305,9.43,9.4,8.03,0,2.12,0
4315,9.42,9.42,8.06,0,0,2.74
4325,9.49,9.42,8.03,8.16,0,-2.97
4335,9.52,9.4,8.03,3.02,0,0
4345,9.44,9.42,7.94,-8.35,0,-8.48
4355,9.41,9.42,8.12,-2.75,0,16.84
4366,9.5,9.4,8.01,8.78,0,-10.07
4376,9.39,9.41,8,-11.47,0,0
4386,9.53,9.42,8.03,13.38,0,3.4
4396,9.4,9.42,8.04,-12.1,0,0
4407,9.5,9.41,8.07,8.95,0,3.06
4416,9.41,9.41,8.02,-10.28,0,-5.9
4426,9.44,9.47,8.01,2.99,6.11,0
4436,9.52,9.41,8.05,7.79,-6.2,3.5
4447,9.41,9.39,8.04,-10.67,0,0
4456,9.5,9.44,8.04,9.81,4.67,0
4466,9.44,9.39,8.03,-5.93,-4.89,0
4476,9.43,9.44,8.05,0,5.82,2.09
4486,9.44,9.41,8.03,0,-3.21,-2.04
4496,9.49,9.42,8,5.31,0,-2.91
4506,9.46,9.43,8.04,-3,0,4.09
4516,9.48,9.3,8.02,2.32,-12.42,-2.14
4526,9.45,9.48,8.07,-3.17,18.33,5.12
4537,9.46,9.49,8.04,0,0,-3.18
4547,9.43,9.43,7.99,-2.83,-5.71,-4.18
4557,9.5,9.42,8.06,6.68,0,6.7
4567,9.44,9.37,8.04,-5.34,-4.59,-2.38
4578,9.5,9.48,8.03,5.44,11.65,0
4587,9.45,9.44,8.04,-4.85,-4.92,0
4597,9.43,9.47,8.04,-2.16,2.87,0
4607,9.55,9.41,8.03,11.72,-5.11,0
4618,9.46,9.44,7.99,-9.25,2.22,-3.84
4627,9.46,9.42,8.05,0,0,5.64
4637,9.43,9.42,8.05,-3,0,0
4647,9.45,9.44,8.03,2.21,2.22,0
4657,9.51,9.39,7.99,5.79,-5.15,-3.66
4667,9.41,9.44,8.07,-10.96,6.24,8.86
4677,9.44,9.42,8.03,2.17,-2.22,-4.05
4687,9.53,9.42,7.94,9.23,0,-9.39
4697,9.41,9.46,8.11,-11.76,3.52,17.13
4707,9.51,9.37,7.99,10.78,-9.28,-14.07
4717,9.43,9.38,8.07,-7.5,0,8.38
4727,9.44,9.53,8.03,0,14.91,-3.93
4737,9.51,9.41,7.99,6.71,-11.89,-3.37
4748,9.48,9.43,8.05,-2.8,2.53,5.94
4757,9.45,9.44,8.04,-3.57,0,0
4767,9.44,9.42,8.01,0,-2.22,-2.52
4777,9.43,9.43,7.95,0,0,-6.04
4787,9.46,9.39,8.03,2.59,-3.55,7.19
4797,9.52,9.5,8.12,6.73,12.13,10.52
4807,9.43,9.43,8.02,-8.44,-6.74,-10.09
4817,9.49,9.48,8.02,5.82,4.57,0
4827,9.47,9.43,8.01,-2.01,-4.36,0
4837,9.46,9.42,8.05,0,0,3.55
4847,9.42,9.45,8.02,-3.71,2.73,-2.29
4857,9.46,9.24,8.03,3.24,-20.67,0
4867,9.51,9.6,8.04,5.64,35.97,0
4878,9.39,9.44,7.98,-12.66,-15.6,-5.75
4888,9.5,9.44,8.04,10.77,0,5.26
4898,9.46,9.46,8.07,-3.95,0,2.76
4908,9.5,9.4,7.96,3.69,-5.92,-9.88
4919,9.43,9.47,8.02,-7.04,6.61,6.12
4928,9.5,9.39,8.12,7.82,-7.84,11.27
4938,9.45,9.43,8.04,-4.86,3.81,-8.64
4948,9.44,9.43,8.04,0,0,0
4959,9.44,9.44,8.02,0,0,0
4968,9.5,9.43,8,5.82,0,-2.95
4978,9.44,9.46,8.07,-5.57,2.55,7.06
4988,9.44,9.45,7.99,0,0,-7.73
4998,9.55,9.4,7.84,10.66,-4.29,-14.38
5008,9.39,9.46,8.29,-16.89,6.6,50.1
5018,9.55,9.47,8.08,14.79,0,-21.07
5028,9.52,9.48,8.14,-2.86,0,5.81
5038,9.67,9.63,8.18,15.47,13.8,3.7
5049,9.7,9.49,8.32,2.83,-13.11,13.69
5059,9.66,9.82,8.32,-4.4,32.59,0
5069,9.86,9.8,8.45,20.19,0,12.51
5079,9.79,9.78,8.47,-6.52,-2.21,0
5090,9.91,9.86,8.39,10.99,7.74,-6.85
5099,9.9,9.83,8.75,0,-3.09,39.53
5109,9.94,9.94,8.64,3.51,10.72,-11.27
5119,10.11,9.95,8.69,17.19,0,5.29
5130,10.03,9.99,8.74,-7.98,4.07,4.37
5139,10.02,10.09,8.8,0,10.74,6.58
5149,10.18,10.03,8.81,15.41,-5.75,0
5159,10.12,10.09,8.84,-5.87,6.14,3.03
5169,10.14,10.06,8.95,2.35,-2.69,10.31
5180,10.19,10.22,8.95,4.86,17.53,0
5189,10.32,10.12,8.97,12.9,-9.94,2.19
5199,10.18,10.26,9.04,-13.65,13.34,6.58
5209,10.36,10.02,9.05,17.52,-23.58,0
5220,10.26,10.51,8.99,-10.47,51.59,-6.18
5230,10.39,10.26,9.16,12.54,-23.8,17.1
5240,10.27,10.3,9.17,-10.88,3.33,0
5249,10.44,10.29,9.15,16.33,0,0
5260,10.36,10.36,9.19,-7.7,6.28,3.41
5270,10.38,10.33,9.26,2.83,-2.73,7.94
5279,10.44,10.4,9.25,5.28,6.5,0
5289,10.45,10.3,9.26,0,-9.31,0
5299,10.38,10.45,9.3,-6.95,14.32,3.53
5310,10.52,10.47,9.31,15.72,0,0
5320,10.37,10.37,9.27,-15.03,-9.19,-4.07
5330,10.53,10.47,9.37,16.29,9.35,9.54
