Measurement Started!
1173.00, 9.06, 9.12, 7.52, -8.64, 7.29, 0.00
1183.00, 9.16, 9.08, 7.56, 9.24, -4.64, 3.62
1193.00, 9.07, 9.14, 7.57, -8.30, 6.45, 0.00
1203.00, 9.13, 9.10, 7.62, 5.15, -3.74, 4.40
1213.00, 9.12, 9.10, 7.59, 0.00, 0.00, -3.37
1223.00, 9.19, 9.04, 7.59, 7.08, -6.73, 0.00
1233.00, 9.15, 9.18, 7.57, -4.31, 14.58, 0.00
1243.00, 9.18, 9.15, 7.57, 3.39, -3.16, 0.00
1253.00, 9.14, 9.12, 7.72, -4.86, -3.89, 16.78
1263.00, 9.20, 9.12, 7.62, 5.82, 0.00, -10.26
1273.00, 9.08, 9.19, 7.61, -11.42, 6.33, 0.00
1283.00, 9.20, 9.11, 7.61, 12.28, -7.63, 0.00
1294.00, 9.17, 9.08, 7.70, -3.04, -3.01, 9.18
1304.00, 9.20, 9.21, 7.66, 2.75, 13.24, -4.20
1314.00, 9.19, 9.03, 7.71, 0.00, -18.45, 4.50
1324.00, 9.20, 9.24, 7.66, 0.00, 21.08, -4.33
1335.00, 9.14, 9.23, 7.65, -6.21, 0.00, 0.00
1344.00, 9.24, 9.19, 7.71, 11.00, -4.47, 6.00
1354.00, 9.14, 9.17, 7.69, -9.96, 0.00, -2.37
1364.00, 9.29, 9.12, 7.71, 13.86, -4.86, 2.18
1375.00, 9.23, 9.25, 7.70, -5.83, 13.17, 0.00
1384.00, 9.21, 9.19, 7.71, -2.24, -6.96, 0.00
1394.00, 9.12, 9.18, 7.67, -8.55, 0.00, -3.52
1404.00, 9.32, 9.20, 7.75, 18.93, 0.00, 7.43
1414.00, 9.16, 9.20, 7.65, -15.41, 0.00, -10.13
1424.00, 9.29, 9.18, 7.73, 14.15, 0.00, 9.27
1434.00, 9.23, 9.21, 7.78, -5.90, 2.17, 4.92
1444.00, 9.15, 9.21, 7.69, -8.45, 0.00, -9.42
1454.00, 9.28, 9.23, 7.82, 13.30, 2.15, 13.33
1465.00, 9.24, 9.22, 7.67, -3.93, 0.00, -14.34
1475.00, 9.26, 9.18, 7.83, 0.00, -4.06, 15.55
1485.00, 9.27, 9.20, 7.68, 0.00, 2.21, -14.95
1495.00, 9.26, 9.23, 7.84, 0.00, 2.82, 15.88
1506.00, 9.23, 9.20, 7.76, -3.43, -3.01, -7.41
1515.00, 9.25, 9.22, 7.76, 2.85, 3.14, 0.00
1525.00, 9.27, 9.22, 7.74, 0.00, 0.00, -2.02
1535.00, 9.08, 9.23, 7.81, -17.55, 0.00, 6.19
1546.00, 9.44, 9.21, 7.71, 35.76, 0.00, -9.96
1555.00, 9.32, 9.26, 7.87, -13.77, 5.04, 17.95
1565.00, 9.31, 9.20, 7.75, 0.00, -6.53, -12.45
1575.00, 9.25, 9.22, 7.83, -5.41, 2.86, 7.65
1585.00, 9.29, 9.24, 7.72, 3.52, 0.00, -10.57
1595.00, 9.22, 9.28, 7.88, -6.98, 4.90, 17.41
1605.00, 9.09, 9.22, 7.81, -12.46, -5.42, -6.82
1615.00, 9.51, 9.20, 7.78, 41.78, -2.58, -2.38
1625.00, 9.27, 9.19, 7.82, -22.85, 0.00, 3.76
1635.00, 9.31, 9.29, 7.76, 4.29, 11.18, -6.21
1645.00, 9.34, 9.29, 7.85, 3.14, 0.00, 8.94
1655.00, 9.30, 9.25, 7.78, -3.40, -3.96, -7.55
1665.00, 9.28, 9.21, 7.85, -2.47, -3.26, 7.33
1676.00, 9.32, 9.19, 7.74, 3.91, -1.94, -10.63
1685.00, 9.25, 9.35, 7.92, -7.21, 17.66, 19.40
1695.00, 9.27, 9.22, 7.82, 2.02, -12.45, -8.94
1705.00, 9.34, 9.29, 7.83, 6.82, 7.26, 0.00
1715.00, 9.31, 9.16, 7.83, -3.41, -13.17, 0.00
1725.00, 9.35, 9.33, 7.80, 4.67, 17.91, -2.98
1735.00, 9.29, 9.25, 7.88, -5.69, -7.18, 8.07
1745.00, 9.30, 9.26, 7.77, 0.00, 0.00, -11.28
1755.00, 9.32, 9.26, 7.92, 0.00, 0.00, 15.50
1765.00, 9.27, 9.20, 7.86, -4.58, -6.47, -7.10
1775.00, 9.35, 9.33, 7.83, 7.73, 13.00, -2.87
1785.00, 9.32, 9.27, 7.87, -3.07, -6.19, 3.71
1795.00, 9.30, 9.26, 7.83, 0.00, 0.00, -3.28
1806.00, 9.42, 9.22, 7.86, 10.92, -3.75, 2.82
1816.00, 9.23, 9.33, 7.90, -18.04, 10.98, 3.16
1826.00, 9.43, 9.27, 7.88, 19.26, -5.97, 0.00
1836.00, 9.31, 9.29, 7.83, -11.57, 0.00, -4.71
1847.00, 9.31, 9.27, 7.89, 0.00, 0.00, 5.55
1856.00, 9.30, 9.31, 7.79, 0.00, 4.51, -9.88
1866.00, 9.33, 9.29, 7.92, 2.68, 0.00, 12.38
1876.00, 9.31, 9.17, 7.91, 0.00, -11.67, 0.00
1887.00, 9.33, 9.35, 7.80, 0.00, 17.19, -11.06
1896.00, 9.37, 9.29, 7.94, 4.09, -5.85, 14.68
1906.00, 9.35, 9.27, 7.92, 0.00, 0.00, 0.00
1916.00, 9.33, 9.31, 7.88, -2.15, 3.47, -3.73
1926.00, 9.33, 9.29, 7.84, 0.00, 0.00, -4.81
1936.00, 9.38, 9.21, 7.94, 5.79, -8.25, 11.32
1946.00, 9.39, 9.34, 7.85, 0.00, 12.95, -8.46
1956.00, 9.30, 9.30, 7.93, -8.85, -4.12, 7.09
1966.00, 9.36, 9.29, 7.90, 5.88, 0.00, -2.42
1977.00, 9.33, 9.29, 7.86, -2.52, 0.00, -4.40
1987.00, 9.11, 9.33, 7.84, -21.32, 4.49, 0.00
1997.00, 9.56, 9.29, 7.96, 44.78, -4.27, 12.08
2007.00, 9.38, 9.26, 7.93, -18.41, -2.79, -2.75
2018.00, 9.41, 9.33, 7.91, 3.06, 6.77, 0.00
2027.00, 9.28, 9.25, 7.87, -13.82, -9.14, -5.00
2037.00, 9.36, 9.32, 7.95, 7.69, 7.13, 7.61
2047.00, 9.34, 9.29, 7.92, 0.00, -3.35, -2.74
2058.00, 9.36, 9.32, 7.87, 0.00, 3.79, -4.40
2067.00, 9.37, 9.26, 7.94, 0.00, -6.85, 7.09
2077.00, 9.17, 9.25, 7.92, -18.54, 0.00, 0.00
2087.00, 9.55, 9.35, 7.88, 37.67, 10.05, -4.09
2097.00, 9.31, 9.35, 7.92, -23.14, 0.00, 3.67
2107.00, 9.42, 9.26, 7.96, 12.50, -9.93, 3.97
2117.00, 9.36, 9.34, 7.89, -6.00, 7.77, -6.80
2127.00, 9.31, 9.28, 7.92, -5.07, -4.82, 2.78
2137.00, 9.36, 9.29, 7.95, 4.82, 0.00, 3.34
2147.00, 9.40, 9.23, 7.93, 4.82, -6.13, -2.35
2157.00, 9.31, 9.40, 7.85, -8.68, 16.64, -8.03
2167.00, 9.40, 9.27, 8.01, 8.95, -13.19, 16.46
2177.00, 9.32, 9.33, 7.93, -8.24, 5.37, -7.97
2188.00, 9.38, 9.28, 7.93, 6.46, -4.96, 0.00
2197.00, 9.41, 9.32, 7.89, 2.99, 4.14, -4.85
2207.00, 9.34, 9.14, 7.96, -7.01, -17.57, 6.87
2217.00, 9.36, 9.47, 7.92, 2.35, 32.31, -2.98
2227.00, 9.38, 9.31, 7.86, 0.00, -15.29, -5.95
2237.00, 9.41, 9.33, 7.98, 3.27, 0.00, 12.12
2247.00, 9.18, 9.28, 7.97, -21.86, -5.09, 0.00
2257.00, 9.53, 9.26, 7.94, 34.35, -1.94, -3.70
2267.00, 9.34, 9.39, 7.94, -19.16, 13.25, 0.00
2277.00, 9.35, 9.29, 7.91, 0.00, -11.84, -3.01
2287.00, 9.41, 9.30, 7.92, 5.73, 0.00, 0.00
2297.00, 9.40, 9.31, 7.92, 0.00, 0.00, 0.00
2307.00, 9.31, 9.31, 7.93, -8.27, 0.00, 0.00
2318.00, 9.37, 9.25, 7.94, 5.58, -5.44, 0.00
2328.00, 9.37, 9.37, 7.97, 0.00, 12.32, 3.40
2338.00, 9.36, 9.32, 7.94, 0.00, -5.63, -3.03
2348.00, 9.36, 9.32, 7.78, 0.00, 0.00, -15.56
2359.00, 9.21, 9.30, 8.06, -15.13, 0.00, 27.81
2368.00, 9.58, 9.34, 7.93, 39.73, 3.34, -13.84
2378.00, 9.39, 9.29, 8.00, -18.41, -4.11, 6.52
2388.00, 9.38, 9.36, 7.86, 0.00, 6.43, -13.38
2399.00, 9.36, 9.30, 7.98, -2.00, -5.60, 12.08
2408.00, 9.40, 9.35, 7.95, 4.18, 5.15, -3.15
2418.00, 9.39, 9.28, 7.97, 0.00, -6.73, 0.00
2428.00, 9.43, 9.36, 7.95, 3.97, 7.38, 0.00
2438.00, 9.40, 9.32, 7.86, -2.99, -3.51, -8.97
2448.00, 9.28, 9.28, 7.99, -13.17, -4.51, 13.79
2458.00, 9.40, 9.33, 7.99, 12.23, 4.79, 0.00
2468.00, 9.47, 9.33, 7.94, 7.28, 0.00, -4.54
2478.00, 9.38, 9.32, 7.97, -9.51, 0.00, 2.78
2489.00, 9.36, 9.34, 7.91, 0.00, 0.00, -5.95
2499.00, 9.43, 9.33, 7.97, 6.55, 0.00, 5.88
2509.00, 9.32, 9.35, 7.93, -10.06, 2.03, -3.52
2519.00, 9.43, 9.31, 7.98, 10.70, -4.47, 5.44
2530.00, 9.36, 9.36, 7.97, -5.94, 4.88, 0.00
2539.00, 9.41, 9.29, 7.91, 5.16, -7.09, -6.23
2549.00, 9.37, 9.33, 7.95, -3.58, 3.97, 4.06
2559.00, 9.44, 9.26, 7.97, 6.32, -7.01, 0.00
2570.00, 9.39, 9.40, 7.97, -5.15, 14.32, 0.00
2579.00, 9.36, 9.38, 7.91, -2.68, -2.67, -6.07
2589.00, 9.36, 9.30, 7.96, 0.00, -7.59, 4.69
2599.00, 9.37, 9.34, 8.01, 0.00, 3.70, 4.42
2609.00, 9.48, 9.32, 7.97, 11.15, 0.00, -3.42
2619.00, 9.28, 9.36, 7.97, -21.45, 3.97, 0.00
2629.00, 9.42, 9.23, 7.92, 14.28, -12.55, -4.89
2639.00, 9.47, 9.40, 7.96, 4.29, 16.50, 4.49
2649.00, 9.38, 9.36, 7.99, -8.39, -4.34, 2.86
2659.00, 9.31, 9.30, 7.97, -7.44, -6.99, -2.74
2669.00, 9.42, 9.33, 7.94, 10.71, 3.21, -3.07
2679.00, 9.44, 9.28, 7.97, 2.55, -4.29, 3.25
2689.00, 9.38, 9.40, 7.99, -5.87, 11.82, 2.25
2700.00, 9.37, 9.35, 7.98, 0.00, -5.37, 0.00
2709.00, 9.34, 9.34, 7.92, -3.69, 0.00, -5.88
2719.00, 9.48, 9.33, 7.96, 13.74, 0.00, 3.66
2729.00, 9.37, 9.35, 8.01, -10.65, 0.00, 5.05
2739.00, 9.38, 9.33, 7.97, 0.00, 0.00, -4.03
2749.00, 9.44, 9.36, 7.97, 6.00, 3.22, 0.00
2759.00, 9.36, 9.33, 7.89, -8.08, -3.30, -7.86
2769.00, 9.41, 9.19, 8.02, 5.34, -13.90, 13.35
2779.00, 9.41, 9.51, 7.99, 0.00, 32.65, -3.75
2789.00, 9.38, 9.38, 7.99, -2.38, -14.71, 0.00
2799.00, 9.41, 9.34, 7.89, 2.23, -3.77, -9.71
2809.00, 9.37, 9.34, 8.02, -3.12, 0.00, 12.80
2819.00, 9.41, 9.32, 7.98, 3.55, 0.00, -3.77
2830.00, 9.38, 9.36, 7.97, -3.13, 3.05, 0.00
2840.00, 9.49, 9.33, 8.00, 11.19, -2.87, 2.89
2850.00, 9.35, 9.35, 7.99, -13.82, 2.27, 0.00
2860.00, 9.39, 9.34, 7.99, 3.87, 0.00, 0.00
2871.00, 9.41, 9.36, 7.98, 0.00, 2.06, 0.00
2880.00, 9.47, 9.37, 7.94, 6.43, 0.00, -4.32
2890.00, 9.38, 9.34, 7.98, -8.41, -2.66, 3.75
2900.00, 9.38, 9.16, 8.01, 0.00, -17.32, 2.28
2911.00, 9.40, 9.50, 7.96, 0.00, 32.95, -4.31
2920.00, 9.42, 9.37, 8.01, 2.59, -13.81, 5.46
2930.00, 9.41, 9.35, 7.95, 0.00, 0.00, -6.58
2940.00, 9.40, 9.34, 8.02, 0.00, 0.00, 7.15
2950.00, 9.47, 9.33, 7.95, 7.11, 0.00, -6.33
2960.00, 9.15, 9.38, 8.02, -34.96, 5.10, 6.86
2970.00, 9.58, 9.30, 7.99, 42.46, -8.06, -2.51
2980.00, 9.51, 9.39, 7.98, -6.29, 9.04, 0.00
2990.00, 9.36, 9.36, 7.90, -14.24, -3.44, -8.12
3001.00, 9.39, 9.32, 8.06, 2.82, -3.33, 15.82
3011.00, 9.42, 9.36, 7.95, 2.86, 3.76, -11.83
3021.00, 9.47, 9.34, 7.99, 4.26, 0.00, 3.82
3031.00, 9.43, 9.19, 8.01, -4.01, -15.09, 2.29
3042.00, 9.37, 9.52, 7.98, -5.27, 32.47, -2.54
3051.00, 9.46, 9.36, 7.91, 9.26, -17.52, -8.30
3061.00, 9.43, 9.37, 8.04, -2.70, 0.00, 13.06
3071.00, 9.37, 9.35, 7.99, -5.63, 0.00, -4.72
3082.00, 9.40, 9.34, 7.99, 2.47, 0.00, 0.00
3091.00, 9.49, 9.38, 8.03, 10.85, 5.00, 4.28
3101.00, 9.36, 9.34, 7.99, -12.65, -3.97, -4.07
3111.00, 9.44, 9.39, 7.95, 8.34, 4.54, -3.96
3121.00, 9.40, 9.32, 7.80, -4.63, -6.10, -14.23
3131.00, 9.42, 9.28, 8.25, 2.51, -5.15, 49.78
3141.00, 9.45, 9.37, 8.00, 2.80, 9.19, -24.36
3151.00, 9.45, 9.45, 7.99, 0.00, 7.62, 0.00
3161.00, 9.33, 9.37, 7.99, -12.34, -7.68, 0.00
3171.00, 9.44, 9.26, 7.95, 11.54, -12.09, -4.18
3181.00, 9.51, 9.45, 7.99, 6.99, 19.11, 4.02
3191.00, 9.37, 9.34, 7.99, -13.19, -10.91, 0.00
3201.00, 9.46, 9.39, 8.03, 8.76, 4.90, 4.83
3212.00, 9.39, 9.35, 7.99, -6.79, -4.02, -4.11
3221.00, 9.49, 9.35, 7.94, 11.66, 0.00, -5.32
3231.00, 9.23, 9.39, 7.99, -25.40, 4.00, 4.93
3241.00, 9.55, 9.35, 7.98, 31.68, -4.29, 0.00
3251.00, 9.45, 9.39, 8.02, -10.34, 4.20, 3.23
3261.00, 9.44, 9.33, 8.00, 0.00, -7.20, 0.00
3271.00, 9.49, 9.40, 7.99, 4.96, 6.91, 0.00
3281.00, 9.42, 9.37, 7.91, -7.28, -2.34, -7.95
3291.00, 9.41, 9.36, 8.05, 0.00, 0.00, 13.78
3301.00, 9.47, 9.28, 7.99, 6.65, -8.85, -5.97
3311.00, 9.42, 9.43, 8.02, -5.02, 15.07, 3.10
3321.00, 9.40, 9.24, 7.99, 0.00, -17.48, -3.48
3331.00, 9.39, 9.52, 8.01, 0.00, 27.56, 2.30
3342.00, 9.49, 9.35, 8.00, 9.52, -17.05, 0.00
3352.00, 9.44, 9.20, 8.00, -5.07, -13.78, 0.00
3362.00, 9.41, 9.58, 7.96, -2.95, 38.51, -3.73
3372.00, 9.40, 9.33, 8.00, 0.00, -24.27, 3.79
3383.00, 9.40, 9.37, 7.99, 0.00, 4.20, 0.00
3392.00, 9.45, 9.38, 8.04, 5.66, 0.00, 4.43
3402.00, 9.41, 9.36, 8.00, -4.36, -2.41, -3.68
3412.00, 9.39, 9.37, 8.00, 0.00, 0.00, 0.00
3423.00, 9.46, 9.39, 7.97, 7.10, 0.00, -3.10
3432.00, 9.44, 9.40, 8.03, 0.00, 0.00, 6.52
3442.00, 9.43, 9.37, 7.99, 0.00, -2.55, -3.31
3452.00, 9.40, 9.20, 7.83, -2.47, -17.14, -15.47
3462.00, 9.47, 9.51, 8.16, 5.98, 30.71, 31.98
3472.00, 9.47, 9.22, 7.92, 0.00, -31.12, -26.21
3482.00, 9.43, 9.53, 8.05, -3.55, 30.43, 12.32
3492.00, 9.40, 9.37, 8.00, -3.19, -15.75, -4.15
3502.00, 9.41, 9.37, 7.99, 0.00, 0.00, 0.00
3513.00, 9.50, 9.42, 8.01, 9.19, 4.58, 0.00
3523.00, 9.44, 9.27, 8.00, -6.53, -14.18, 0.00
3533.00, 9.40, 9.48, 8.04, -3.90, 20.12, 4.55
3543.00, 9.44, 9.37, 8.00, 3.98, -10.24, -3.84
3554.00, 9.40, 9.35, 8.00, -3.90, -2.34, 0.00
3563.00, 9.44, 9.40, 8.02, 4.21, 5.84, 2.23
3573.00, 9.44, 9.33, 7.97, 0.00, -7.14, -5.37
3583.00, 9.43, 9.30, 7.84, 0.00, -3.62, -11.74
3594.00, 9.50, 9.49, 8.15, 7.09, 19.31, 29.50
3603.00, 9.37, 9.33, 8.06, -13.67, -17.35, -9.55
3613.00, 9.48, 9.31, 8.01, 10.28, -2.25, -5.41
3623.00, 9.44, 9.38, 7.93, -3.98, 7.01, -7.08
3633.00, 9.40, 9.46, 8.00, -4.27, 7.99, 6.87
3643.00, 9.44, 9.38, 8.06, 4.21, -8.69, 6.44
3653.00, 9.45, 9.34, 8.02, 0.00, -4.03, -3.88
3663.00, 9.43, 9.31, 8.01, -2.59, -3.32, 0.00
3673.00, 9.41, 9.39, 8.02, 0.00, 8.47, 0.00
3683.00, 9.49, 9.44, 7.92, 8.06, 4.76, -10.79
3693.00, 9.38, 9.42, 8.09, -9.76, -1.99, 16.58
3703.00, 9.48, 9.37, 8.01, 9.77, -4.63, -7.94
3713.00, 9.49, 9.41, 7.97, 0.00, 3.90, -4.53
3724.00, 9.40, 9.38, 8.01, -9.11, -2.86, 4.38
3733.00, 9.45, 9.38, 8.05, 5.11, 0.00, 3.88
3743.00, 9.42, 9.35, 8.02, -2.54, -3.38, -2.59
3753.00, 9.50, 9.38, 8.01, 7.06, 3.48, 0.00
3763.00, 9.45, 9.40, 8.01, -4.69, 0.00, 0.00
3773.00, 9.39, 9.43, 7.92, -6.76, 3.42, -9.82
3783.00, 9.43, 9.36, 8.07, 4.26, -7.12, 14.27
3793.00, 9.49, 9.38, 7.99, 6.19, 2.66, -6.91
3803.00, 9.42, 9.40, 8.03, -7.04, 0.00, 3.33
3813.00, 9.51, 9.41, 8.06, 9.43, 0.00, 3.75
3823.00, 9.43, 9.39, 8.02, -7.92, -2.06, -4.21
3833.00, 9.42, 9.38, 8.02, 0.00, 0.00, 0.00
3843.00, 9.51, 9.38, 8.01, 9.56, 0.00, 0.00
3854.00, 9.46, 9.40, 7.92, -5.41, 0.00, -8.76
3864.00, 9.41, 9.32, 8.01, -5.03, -7.60, 8.69
3874.00, 9.43, 9.50, 8.07, 0.00, 17.23, 5.58
3884.00, 9.52, 9.36, 7.98, 9.21, -12.80, -8.63
3895.00, 9.43, 9.39, 8.06, -8.72, 2.79, 8.09
3904.00, 9.44, 9.42, 8.03, 0.00, 2.99, -3.68
3914.00, 9.43, 9.40, 8.03, 0.00, -2.00, 0.00
3924.00, 9.45, 9.36, 8.03, 2.57, -3.80, 0.00
3935.00, 9.44, 9.40, 8.02, 0.00, 3.88, 0.00
3944.00, 9.52, 9.42, 7.97, 8.80, 2.19, -5.23
3954.00, 9.38, 9.36, 8.01, -13.39, -5.41, 3.44
3964.00, 9.46, 9.40, 8.04, 8.31, 3.15, 3.00
3974.00, 9.50, 9.39, 8.03, 3.12, 0.00, 0.00
3984.00, 9.39, 9.44, 8.03, -11.94, 5.54, 0.00
3994.00, 9.54, 9.37, 8.02, 14.49, -5.93, 0.00
4004.00, 9.40, 9.36, 8.02, -12.82, 0.00, 0.00
4014.00, 9.47, 9.40, 8.02, 6.26, 3.89, 0.00
4025.00, 9.43, 9.42, 7.98, -3.99, 0.00, -4.51
