544.00, 7.75, 7.82, 6.04, 12.83, -2.13, 10.83
555.00, 7.68, 7.91, 6.05, -7.26, 8.76, 0.00
564.00, 7.86, 7.99, 6.06, 20.38, 8.41, 0.00
574.00, 7.75, 7.99, 6.11, -11.04, 0.00, 5.62
584.00, 7.86, 7.87, 6.16, 10.58, -11.97, 4.38
594.00, 7.91, 8.19, 6.20, 5.41, 32.53, 4.24
605.00, 7.87, 8.09, 6.22, -4.51, -10.11, 2.42
614.00, 7.94, 8.13, 6.25, 6.02, 3.48, 2.87
625.00, 8.00, 8.21, 6.34, 5.97, 8.25, 8.12
634.00, 8.03, 8.21, 6.33, 3.60, 0.00, 0.00
645.00, 7.97, 8.23, 6.35, -6.47, 2.18, 0.00
655.00, 8.12, 8.23, 6.32, 13.73, 0.00, -2.19
665.00, 7.99, 8.24, 6.51, -12.84, 0.00, 18.30
675.00, 8.13, 8.40, 6.42, 13.53, 15.57, -8.94
685.00, 8.17, 8.35, 6.42, 5.06, -5.39, 0.00
695.00, 8.23, 8.41, 6.55, 5.65, 5.43, 12.21
705.00, 8.17, 8.37, 6.57, -5.96, -3.27, 0.00
715.00, 8.22, 8.45, 6.52, 4.69, 7.02, -4.77
725.00, 8.22, 8.45, 6.62, 0.00, 0.00, 10.30
735.00, 8.29, 8.53, 6.56, 7.62, 9.03, -7.08
745.00, 8.34, 8.51, 6.66, 5.10, 0.00, 9.86
754.00, 8.27, 8.49, 6.65, -6.22, -2.40, 0.00
765.00, 8.35, 8.57, 6.68, 7.25, 8.04, 2.34
775.00, 8.41, 8.63, 6.64, 7.20, 6.66, -4.35
785.00, 8.29, 8.61, 6.73, -11.49, -2.39, 8.77
795.00, 8.47, 8.60, 6.77, 17.56, 0.00, 4.25
805.00, 8.45, 8.64, 6.76, 0.00, 4.65, 0.00
815.00, 8.44, 8.69, 6.79, 0.00, 5.40, 2.79
825.00, 8.35, 8.68, 6.80, -8.29, 0.00, 0.00
835.00, 8.52, 8.69, 6.82, 17.01, 0.00, 2.07
845.00, 8.50, 8.74, 6.84, 0.00, 4.71, 0.00
855.00, 8.44, 8.74, 6.86, -5.83, 0.00, 0.00
866.00, 8.50, 8.69, 6.87, 5.87, -4.72, 0.00
876.00, 8.54, 8.86, 6.85, 3.70, 17.46, -2.28
886.00, 8.58, 8.79, 6.91, 3.30, -7.20, 5.93
897.00, 8.57, 8.78, 6.93, 0.00, 0.00, 0.00
906.00, 8.52, 8.81, 6.99, -4.99, 3.29, 5.94
916.00, 8.62, 8.83, 6.96, 9.75, 0.00, -2.34
926.00, 8.60, 8.83, 6.97, -2.25, 0.00, 0.00
937.00, 8.63, 8.90, 6.95, 3.57, 6.92, 0.00
946.00, 8.57, 8.83, 7.02, -6.98, -8.13, 7.07
956.00, 8.61, 8.90, 7.05, 3.50, 6.47, 3.18
966.00, 8.67, 8.73, 7.03, 6.74, -16.74, 0.00
976.00, 8.64, 9.10, 7.04, -3.37, 35.71, 0.00
986.00, 8.70, 8.91, 7.08, 6.98, -20.46, 4.27
996.00, 8.65, 8.91, 7.03, -5.01, 0.00, -4.34
1006.00, 8.60, 8.92, 7.05, -5.66, 0.00, 0.00
1016.00, 8.77, 8.95, 7.14, 17.24, 2.58, 8.67
1027.00, 8.60, 8.98, 7.07, -16.86, 2.94, -7.03
1037.00, 8.80, 8.99, 7.21, 19.64, 0.00, 13.26
1047.00, 8.71, 8.94, 7.15, -8.83, -4.46, -5.81
1057.00, 8.78, 8.92, 7.15, 6.68, -2.56, 0.00
1068.00, 8.75, 9.08, 7.16, -3.00, 15.78, 0.00
1077.00, 8.74, 8.99, 7.14, 0.00, -9.35, -2.27
1087.00, 8.77, 8.87, 7.22, 3.25, -11.58, 8.17
1097.00, 8.75, 9.15, 7.16, -2.56, 27.26, -6.67
1108.00, 8.77, 9.07, 7.25, 0.00, -7.94, 9.60
1117.00, 8.78, 8.99, 7.13, 0.00, -8.58, -13.10
1127.00, 8.81, 9.03, 7.32, 2.98, 4.49, 18.48
1137.00, 8.78, 9.05, 7.24, -2.99, 0.00, -7.29
1147.00, 8.87, 9.08, 7.26, 7.88, 2.94, 1.98
1157.00, 8.76, 9.03, 7.25, -11.22, -4.80, 0.00
1167.00, 8.88, 9.08, 7.27, 11.12, 4.23, 0.00
1177.00, 8.84, 9.05, 7.24, -3.64, -2.69, -2.91
1187.00, 8.79, 9.08, 7.29, -4.73, 2.79, 4.61
1197.00, 8.88, 9.09, 7.33, 9.05, 0.00, 4.72
1207.00, 8.81, 9.11, 7.30, -5.93, 2.26, -2.77
1217.00, 8.87, 9.06, 7.27, 5.27, -5.15, -3.09
1227.00, 8.91, 9.11, 7.32, 4.48, 4.77, 4.60
1238.00, 8.81, 9.13, 7.36, -9.81, 0.00, 4.22
1247.00, 8.92, 9.07, 7.33, 12.38, -6.26, -3.25
1257.00, 8.86, 9.05, 7.26, -6.60, -2.22, -6.54
1267.00, 8.92, 9.17, 7.34, 5.65, 12.46, 7.73
1277.00, 8.90, 9.12, 7.40, 0.00, -4.88, 5.78
1287.00, 8.89, 9.11, 7.40, 0.00, 0.00, 0.00
1297.00, 8.88, 9.17, 7.38, 0.00, 6.61, -2.07
1307.00, 8.98, 9.14, 7.37, 9.35, -3.64, 0.00
1317.00, 8.89, 9.09, 7.39, -8.05, -4.22, 1.95
1327.00, 8.90, 9.07, 7.35, 0.00, -2.16, -5.35
1337.00, 8.96, 9.23, 7.36, 5.51, 15.10, 0.00
1347.00, 8.92, 9.11, 7.45, -3.91, -12.26, 8.59
1357.00, 8.74, 9.16, 7.41, -17.83, 5.43, -3.87
1368.00, 9.05, 9.17, 7.45, 31.26, 0.00, 4.28
1378.00, 9.00, 9.15, 7.40, -5.20, -2.29, -4.74
1388.00, 8.99, 9.07, 7.43, 0.00, -8.02, 2.93
1398.00, 8.89, 9.22, 7.43, -9.48, 15.76, 0.00
1409.00, 8.99, 9.15, 7.45, 9.92, -7.16, 2.56
1418.00, 8.95, 9.17, 7.48, -4.54, 0.00, 3.53
1428.00, 8.96, 9.21, 7.47, 0.00, 4.16, 0.00
1438.00, 8.90, 9.17, 7.46, -5.84, -4.05, 0.00
1449.00, 9.01, 9.16, 7.43, 10.74, 0.00, -2.67
1458.00, 8.96, 9.17, 7.52, -4.78, 0.00, 9.62
1468.00, 8.94, 9.20, 7.46, -2.37, 2.68, -5.81
1478.00, 8.99, 9.18, 7.46, 4.53, 0.00, 0.00
1488.00, 8.93, 9.19, 7.48, -5.13, 0.00, 2.53
1498.00, 9.01, 9.19, 7.53, 8.52, 0.00, 5.43
1508.00, 9.03, 9.15, 7.49, 0.00, -4.39, -4.26
1518.00, 8.92, 9.19, 7.47, -10.18, 3.65, 0.00
1528.00, 9.06, 9.21, 7.50, 14.20, 2.07, 2.88
1539.00, 8.89, 9.18, 7.54, -17.06, -2.59, 3.45
1549.00, 9.05, 9.22, 7.50, 16.64, 4.12, -3.29
1559.00, 8.97, 9.21, 7.52, -8.13, 0.00, 0.00
1569.00, 9.00, 9.21, 7.52, 3.13, 0.00, 0.00
1580.00, 8.95, 9.21, 7.52, -5.13, 0.00, 0.00
1589.00, 9.04, 9.22, 7.53, 9.30, 0.00, 0.00
1599.00, 9.02, 9.20, 7.53, 0.00, 0.00, 0.00
1609.00, 8.98, 8.97, 7.49, -4.24, -22.12, -3.36
1620.00, 9.05, 9.43, 7.56, 6.49, 44.83, 6.51
1629.00, 9.00, 9.25, 7.55, -4.71, -19.11, 0.00
1639.00, 9.04, 9.22, 7.50, 3.49, -2.32, -3.98
1649.00, 8.97, 9.19, 7.63, -7.03, -3.68, 12.44
1659.00, 9.05, 9.22, 7.56, 7.86, 3.22, -7.21
1669.00, 9.02, 9.24, 7.57, -3.38, 0.00, 0.00
1679.00, 8.94, 9.25, 7.57, -7.53, 0.00, 0.00
1689.00, 9.06, 9.22, 7.53, 11.86, -3.12, -3.98
1699.00, 8.96, 9.19, 7.61, -10.56, -2.96, 7.39
1709.00, 9.12, 9.25, 7.58, 17.49, 6.81, -2.81
1719.00, 8.98, 9.25, 7.58, -13.65, 0.00, 0.00
1729.00, 9.07, 9.22, 7.57, 8.89, -3.52, 0.00
1739.00, 8.97, 9.25, 7.56, -9.90, 3.13, 0.00
1750.00, 9.08, 9.20, 7.58, 10.47, -5.09, 2.26
1759.00, 9.02, 9.24, 7.54, -6.48, 4.39, -4.38
1769.00, 8.97, 9.25, 7.67, -4.45, 0.00, 12.74
1779.00, 9.09, 9.16, 7.59, 11.90, -8.51, -7.61
1789.00, 8.99, 9.30, 7.57, -9.38, 13.38, -2.59
1799.00, 9.13, 9.26, 7.60, 15.06, -3.62, 3.90
1809.00, 8.95, 9.22, 7.64, -17.17, -4.14, 3.98
1819.00, 9.09, 9.26, 7.61, 13.52, 3.84, -3.48
1829.00, 9.09, 9.25, 7.58, 0.00, 0.00, -2.60
1839.00, 9.04, 9.24, 7.61, -5.07, 0.00, 3.74
1849.00, 9.01, 9.25, 7.61, -3.08, 0.00, 0.00
1859.00, 9.07, 9.26, 7.66, 6.46, 0.00, 4.60
1869.00, 8.91, 9.24, 7.58, -16.10, -2.09, -8.10
1880.00, 9.17, 9.25, 7.61, 26.33, 0.00, 3.72
1890.00, 9.07, 9.29, 7.68, -9.55, 3.68, 6.34
1900.00, 9.03, 9.25, 7.63, -4.50, -3.26, -5.22
1910.00, 9.07, 9.22, 7.60, 4.03, -3.61, -2.04
1921.00, 9.05, 9.28, 7.68, 0.00, 6.28, 6.88
1930.00, 9.07, 9.23, 7.63, 0.00, -6.05, -4.80
1940.00, 9.02, 9.28, 7.63, -5.53, 5.04, 0.00
1950.00, 9.09, 9.24, 7.61, 7.14, -4.23, -2.34
1961.00, 9.01, 9.28, 7.67, -7.89, 4.76, 6.30
1970.00, 9.13, 9.21, 7.62, 13.04, -8.00, -5.56
1980.00, 8.98, 9.25, 7.62, -14.68, 3.63, 0.00
1990.00, 9.11, 9.28, 7.60, 12.29, 2.81, 0.00
2000.00, 9.04, 9.25, 7.73, -6.59, -2.81, 12.94
2010.00, 9.13, 9.29, 7.64, 9.60, 4.36, -9.63
2020.00, 9.07, 9.27, 7.66, -6.12, -2.21, 0.00
2030.00, 9.18, 9.22, 7.81, 10.09, -4.16, 14.43
2040.00, 9.11, 9.59, 7.86, -6.76, 36.96, 5.01
2051.00, 9.51, 9.48, 7.90, 40.57, -11.54, 3.29
2061.00, 9.40, 9.53, 8.03, -11.49, 4.72, 13.77
2071.00, 9.48, 9.60, 8.00, 7.99, 7.13, -3.33
2081.00, 9.49, 9.58, 8.17, 0.00, 0.00, 17.70
2092.00, 9.51, 9.75, 8.24, 0.00, 16.33, 5.92
2101.00, 9.64, 9.74, 8.24, 15.29, 0.00, 0.00
2111.00, 9.72, 9.78, 8.29, 7.11, 4.53, 4.71
2121.00, 9.66, 9.83, 8.33, -5.62, 4.93, 4.23
2132.00, 9.79, 9.82, 8.41, 12.25, 0.00, 7.72
2141.00, 9.81, 9.82, 8.41, 2.32, 0.00, 0.00
2151.00, 9.73, 9.98, 8.56, -8.18, 15.63, 14.58
2161.00, 9.90, 9.95, 8.57, 17.18, -3.16, 0.00
2171.00, 9.88, 9.99, 8.60, -2.22, 4.63, 3.08
2181.00, 9.99, 9.84, 8.59, 11.66, -16.53, 0.00
2191.00, 9.97, 10.20, 8.52, 0.00, 35.94, -7.23
2201.00, 9.97, 10.08, 8.88, 0.00, -11.26, 36.25
2211.00, 10.01, 10.09, 8.73, 4.65, 0.00, -14.01
2221.00, 9.95, 10.11, 8.79, -7.33, 2.91, 5.90
2231.00, 10.11, 10.17, 8.77, 15.97, 5.07, 0.00
2241.00, 10.01, 10.13, 8.92, -9.97, -3.43, 13.91
2251.00, 10.11, 10.21, 8.89, 10.61, 7.71, -2.84
2262.00, 10.16, 10.17, 8.88, 4.74, -3.52, 0.00
2272.00, 10.05, 10.04, 8.95, -12.28, -14.44, 7.76
2282.00, 10.18, 10.43, 8.96, 13.04, 38.09, 0.00
2291.00, 10.15, 10.21, 9.00, -3.53, -20.65, 3.82
2301.00, 10.26, 10.31, 9.00, 10.94, 9.51, 0.00
2311.00, 10.12, 9.94, 9.03, -15.06, -40.29, 2.87
2321.00, 10.28, 10.58, 9.07, 15.41, 63.87, 4.27
2331.00, 10.16, 10.32, 9.04, -11.61, -25.13, -3.40
2342.00, 10.26, 10.18, 9.10, 9.86, -13.63, 6.21
2352.00, 10.25, 10.48, 9.11, 0.00, 32.54, 0.00
2361.00, 10.20, 10.32, 9.14, -4.55, -16.16, 2.07
2371.00, 10.37, 10.37, 9.11, 16.94, 5.20, -2.32
2381.00, 10.23, 10.36, 9.22, -13.35, 0.00, 10.99
2392.00, 10.31, 10.39, 9.17, 7.61, 3.05, -5.48
2402.00, 10.25, 10.41, 9.26, -5.33, 2.39, 8.87
2412.00, 10.36, 10.35, 9.24, 10.03, -6.14, -2.14
2422.00, 10.36, 10.41, 9.24, 0.00, 6.03, 0.00
2433.00, 10.33, 10.40, 9.22, -3.31, 0.00, 0.00
2442.00, 10.31, 10.48, 9.21, 0.00, 9.03, 0.00
2452.00, 10.32, 10.39, 9.33, 0.00, -9.35, 11.44
2462.00, 10.38, 10.46, 9.29, 5.85, 6.91, -4.07
2473.00, 10.39, 10.47, 9.35, 0.00, 0.00, 6.78
2483.00, 10.35, 10.43, 9.28, -3.88, -4.43, -7.41
2492.00, 10.34, 10.49, 9.37, 0.00, 6.34, 8.75
2502.00, 10.41, 10.48, 9.33, 6.63, 0.00, -3.71
2512.00, 10.36, 10.44, 9.34, -5.14, -3.49, 0.00
2522.00, 10.41, 10.47, 9.20, 6.13, 3.48, -14.17
2532.00, 10.44, 10.52, 9.55, 2.74, 4.80, 34.67
2542.00, 10.38, 10.50, 9.39, -5.41, 0.00, -15.97
2552.00, 10.36, 10.48, 9.38, -2.20, -1.98, 0.00
2563.00, 10.44, 10.52, 9.38, 7.71, 3.19, 0.00
2573.00, 10.44, 10.45, 9.40, 0.00, -6.88, 2.45
2583.00, 10.39, 10.56, 9.46, -4.89, 10.91, 4.99
2593.00, 10.40, 10.51, 9.43, 0.00, -4.86, -2.50
2604.00, 10.47, 10.52, 9.40, 7.20, 0.00, -2.85
2613.00, 10.42, 10.50, 9.47, -5.11, 0.00, 7.45
2623.00, 10.43, 10.35, 9.42, 0.00, -14.82, -4.90
2633.00, 10.19, 10.70, 9.41, -22.94, 34.24, 0.00
2644.00, 10.66, 10.54, 9.50, 47.56, -15.22, 8.80
2654.00, 10.41, 10.50, 9.43, -27.70, -4.39, -7.24
2663.00, 10.47, 10.55, 9.55, 5.93, 5.08, 11.85
2674.00, 10.42, 10.53, 9.44, -4.25, -2.41, -10.36
2683.00, 10.50, 10.55, 9.48, 7.89, 2.21, 3.73
2694.00, 10.41, 10.49, 9.52, -10.13, -6.71, 4.40
2703.00, 10.49, 10.61, 9.47, 7.98, 12.16, -4.73
2713.00, 10.41, 10.57, 9.54, -6.97, -3.40, 6.37
2723.00, 10.48, 10.57, 9.49, 6.65, 0.00, -4.62
2734.00, 10.45, 10.53, 9.52, -3.89, -3.91, 3.04
2743.00, 10.50, 10.58, 9.50, 4.79, 5.44, -2.00
2753.00, 10.47, 10.55, 9.45, -2.85, -3.16, -4.37
2763.00, 10.47, 10.54, 9.60, 0.00, 0.00, 14.77
2774.00, 10.22, 10.58, 9.50, -24.63, 3.00, -10.47
2784.00, 10.65, 10.55, 9.57, 48.00, -2.37, 8.40
2793.00, 10.50, 10.58, 9.50, -15.23, 2.30, -7.15
2803.00, 10.44, 10.61, 9.57, -5.90, 3.09, 6.80
2813.00, 10.50, 10.58, 9.51, 5.70, -2.76, -6.24
2824.00, 10.52, 10.54, 9.54, 2.42, -4.81, 3.68
2833.00, 10.41, 10.59, 9.50, -10.47, 5.53, -3.73
2843.00, 10.51, 10.58, 9.64, 9.40, 0.00, 13.58
2853.00, 10.45, 10.58, 9.52, -5.23, 0.00, -11.86
2863.00, 10.45, 10.52, 9.55, 0.00, -6.52, 3.93
2873.00, 10.49, 10.69, 9.59, 3.86, 16.74, 3.67
2883.00, 10.51, 10.58, 9.55, 2.12, -10.33, -3.87
2893.00, 10.45, 10.57, 9.50, -5.94, 0.00, -5.16
2904.00, 10.51, 10.60, 9.64, 6.15, 3.05, 13.87
2914.00, 10.50, 10.62, 9.57, 0.00, 0.00, -7.13
2924.00, 10.45, 10.56, 9.58, -4.38, -5.73, 0.00
2934.00, 10.32, 10.60, 9.54, -12.96, 4.43, -4.53
2945.00, 10.44, 10.60, 9.54, 12.14, 0.00, 0.00
2954.00, 10.74, 10.64, 9.58, 32.39, 4.68, 4.90
2965.00, 10.47, 10.58, 9.62, -25.72, -6.39, 3.10
2974.00, 10.51, 10.63, 9.56, 4.19, 5.92, -5.81
2985.00, 10.50, 10.58, 9.67, 0.00, -5.32, 11.27
2995.00, 10.44, 10.62, 9.55, -7.01, 3.84, -12.55
3004.00, 10.50, 10.63, 9.60, 5.93, 0.00, 5.28
3014.00, 10.52, 10.61, 9.62, 0.00, -2.05, 0.00
3024.00, 10.41, 10.60, 9.58, -10.09, 0.00, -3.58
3035.00, 10.58, 10.58, 9.61, 17.64, -2.19, 3.11
3044.00, 10.51, 10.62, 9.63, -6.60, 4.06, 2.10
3054.00, 10.48, 10.64, 9.58, -2.38, 0.00, -4.39
3064.00, 10.51, 10.63, 9.63, 2.39, 0.00, 4.77
3075.00, 10.48, 10.60, 9.57, -3.17, -3.28, -6.16
3085.00, 10.51, 10.60, 9.64, 3.18, 0.00, 7.09
3095.00, 10.40, 10.63, 9.53, -10.76, 2.71, -10.91
3105.00, 10.53, 10.61, 9.69, 12.64, -2.05, 15.92
3116.00, 10.51, 10.63, 9.61, 0.00, 2.06, -8.63
3125.00, 10.47, 10.66, 9.58, -4.66, 3.08, -3.38
3135.00, 10.55, 10.60, 9.65, 7.97, -5.86, 6.97
3146.00, 10.51, 10.61, 9.62, -4.08, 0.00, -2.86
3156.00, 10.48, 10.63, 9.63, -2.38, 0.00, 0.00
3165.00, 10.50, 10.66, 9.61, 0.00, 3.07, 0.00
3175.00, 10.50, 10.63, 9.53, 0.00, -2.79, -8.08
3185.00, 10.52, 10.60, 9.72, 0.00, -3.07, 18.59
3195.00, 10.43, 10.66, 9.59, -8.94, 6.04, -12.15
3206.00, 10.58, 10.62, 9.66, 16.31, -4.03, 6.75
3215.00, 10.50, 10.64, 9.63, -7.61, 0.00, -2.60
3225.00, 10.52, 10.62, 9.59, 0.00, 0.00, -3.79
3235.00, 10.42, 10.64, 9.67, -9.76, 2.48, 7.07
3246.00, 10.61, 10.59, 9.58, 20.19, -6.21, -8.77
3255.00, 10.49, 10.64, 9.58, -11.45, 4.86, 0.00
3265.00, 10.53, 10.65, 9.69, 4.40, 0.00, 10.00
3275.00, 10.46, 10.63, 9.67, -7.05, 0.00, 0.00
3286.00, 10.55, 10.64, 9.59, 9.54, 0.00, -7.72
3296.00, 10.47, 10.67, 9.65, -9.14, 2.72, 6.74
3305.00, 10.55, 10.55, 9.67, 7.97, -11.45, 2.07
3316.00, 10.47, 10.68, 9.56, -7.65, 12.40, -10.63
3325.00, 10.53, 10.66, 9.71, 5.43, 0.00, 13.97
3336.00, 10.45, 10.66, 9.65, -8.28, 0.00, -6.06
3345.00, 10.58, 10.60, 9.61, 13.60, -5.82, -3.60
3356.00, 10.47, 10.64, 9.63, -10.29, 4.21, 2.00
3365.00, 10.53, 10.65, 9.63, 5.45, 0.00, 0.00
3375.00, 10.47, 10.62, 9.61, -6.91, -3.92, 0.00
3385.00, 10.49, 10.69, 9.67, 2.50, 6.78, 5.64
3395.00, 10.48, 10.63, 9.71, 0.00, -5.49, 3.75
3405.00, 10.53, 10.62, 9.61, 4.24, 0.00, -9.63
3416.00, 10.52, 10.64, 9.68, 0.00, 0.00, 6.95
3426.00, 10.48, 10.65, 9.62, -3.58, 0.00, -5.73
3437.00, 10.53, 10.59, 9.67, 4.39, -5.88, 4.85
3447.00, 10.49, 10.75, 9.50, -3.98, 15.51, -16.08
3458.00, 10.56, 10.63, 9.77, 7.11, -10.95, 26.32
3467.00, 10.45, 10.64, 9.69, -11.53, 0.00, -8.33
3476.00, 10.55, 10.64, 9.62, 9.34, 0.00, -7.44
3486.00, 10.50, 10.55, 9.65, -4.15, -9.38, 3.03
3497.00, 10.47, 10.77, 9.69, -3.55, 21.25, 4.32
3506.00, 10.56, 10.67, 9.65, 10.12, -11.05, -4.44
3516.00, 10.49, 10.65, 9.62, -6.30, -2.16, -3.46
3526.00, 10.48, 10.70, 9.69, 0.00, 5.24, 7.32
3536.00, 10.54, 10.64, 9.67, 5.89, -6.09, 0.00
3547.00, 10.47, 10.68, 9.66, -6.84, 4.99, 0.00
3556.00, 10.55, 10.63, 9.65, 7.10, -5.12, 0.00
3566.00, 10.50, 10.68, 9.65, -4.55, 4.81, 0.00
3576.00, 10.52, 10.65, 9.63, 2.40, -3.69, -2.62
3587.00, 10.50, 10.64, 9.67, -2.39, 0.00, 4.76
3597.00, 10.51, 10.67, 9.58, 0.00, 2.80, -8.82
3607.00, 10.51, 10.68, 9.73, 0.00, 0.00, 14.63
3617.00, 10.51, 10.67, 9.66, 0.00, 0.00, -6.64
3628.00, 10.52, 10.67, 9.67, 0.00, 0.00, 0.00
3638.00, 10.47, 10.66, 9.57, -5.34, 0.00, -9.67
3647.00, 10.53, 10.66, 9.74, 5.43, 0.00, 17.20
3657.00, 10.50, 10.64, 9.62, -2.53, 0.00, -12.04
3669.00, 10.49, 10.66, 9.65, 0.00, 2.02, 2.24
3678.00, 10.52, 10.67, 9.66, 2.92, 0.00, 0.00
3687.00, 10.53, 10.66, 9.67, 0.00, 0.00, 0.00
3697.00, 10.49, 10.66, 9.63, -3.73, 0.00, -3.43
3707.00, 10.54, 10.67, 9.72, 5.11, 0.00, 8.50
3718.00, 10.48, 10.71, 9.64, -6.80, 4.44, -8.44
3727.00, 10.50, 10.69, 9.64, 1.97, -2.44, 0.00
3737.00, 10.51, 10.65, 9.69, 0.00, -3.59, 5.56
3747.00, 10.52, 10.66, 9.62, 0.00, 0.00, -7.60
3757.00, 10.53, 10.70, 9.63, 0.00, 3.82, 0.00
3767.00, 10.49, 10.66, 9.72, -3.42, -3.83, 8.03
3777.00, 10.59, 10.67, 9.69, 9.42, 0.00, -2.19
3788.00, 10.52, 10.72, 9.60, -6.23, 4.84, -9.56
3798.00, 10.47, 10.68, 9.73, -5.21, -3.79, 13.52
3808.00, 10.55, 10.58, 9.63, 8.57, -10.87, -10.94
3818.00, 10.50, 10.77, 9.54, -4.83, 18.84, -9.06
3827.00, 10.54, 10.67, 9.79, 3.82, -9.62, 24.92
3837.00, 10.45, 10.68, 9.72, -9.37, 0.00, -6.87
3847.00, 10.60, 10.64, 9.64, 16.57, -4.89, -8.00
3857.00, 10.55, 10.62, 9.65, -4.97, 0.00, 0.00
3867.00, 10.50, 10.75, 9.70, -4.96, 12.71, 4.80
3877.00, 10.50, 10.65, 9.66, 0.00, -10.32, -3.26
3888.00, 10.47, 10.68, 9.68, -2.59, 3.50, 0.00
3897.00, 10.55, 10.72, 9.65, 7.94, 3.72, -2.72
3908.00, 10.51, 10.63, 9.52, -4.22, -8.23, -12.20
3917.00, 10.54, 10.69, 9.79, 3.11, 6.00, 26.54
3928.00, 10.56, 10.67, 9.74, 2.08, -2.09, -4.61
3938.00, 10.48, 10.72, 9.68, -8.09, 4.91, -5.96
3948.00, 10.54, 10.65, 9.61, 5.65, -7.09, -6.65
3958.00, 10.54, 10.69, 9.71, 0.00, 4.84, 9.75
3969.00, 10.54, 10.67, 9.63, 0.00, -1.96, -7.82
3978.00, 10.47, 10.69, 9.67, -7.61, 0.00, 3.62
3988.00, 10.50, 10.67, 9.68, 2.73, 0.00, 0.00
3998.00, 10.55, 10.69, 9.71, 5.56, 0.00, 2.65
4009.00, 10.51, 10.70, 9.60, -4.22, 0.00, -10.07
4019.00, 10.58, 10.73, 9.89, 7.45, 4.29, 31.25
4029.00, 10.70, 10.81, 9.94, 11.25, 6.92, 5.51
4038.00, 10.77, 10.89, 10.11, 7.14, 7.95, 17.01
